#this file should not need to be edited. make a new network file, and build off that.


configName				Defaults

# type of CH election for hccp
hccp_leach					false
hccp_goodness				false
hccp_all_clusterheads 		false
hccp_skip_candidacy			false


outputFolder 			output
printNodeReports		false
makeCharts				true

simTime					999999999
runUntilPercDead		1
motesNeverDie			false

baud					54000

# every hour? 60*60 = 3600
#snapshotWaitTime		3600
snapshotWaitTime		999999999

verbose					true

range					100
battery					1000
batteryVariance			0

batteryUpdateTime		0.01
onDraw					0.00025
offDraw					0.00002

# for the valid space
minX					0
minY					0
maxX					100	
maxY					100	

evenlySpace				false
writeNodeData			true


#only valid once
baseStationX			50
baseStationY  			50
moveBasestation			false  
basestationSpeed		10   # this is in space units / second
basestationUpdateSpeed	10	 # how many times a second should the position be updated?

fastLinkUpdates			true # so, if all ranges are the same or basestation range is greater than everyone else's, we can cheat when updating links.


sensorReadingFreq		60

clusterheadChance		0.10

messageQueueSize		123

suboptimalClusterheadPercentage 0.05
allowSinkSleep					false
sinkSleepPercentage 			0
allowSuboptimalClusterheads 	true

#HCCP stuff

RECLUSTER_TIME 				0.300
CHOOSE_CLUSTERHEAD_TIME		0.300
WAIT_FOR_SCHEDULE_TIME		0.300
TOTAL_RUN_TIME				60
ROUNDTABLE_TIME				1 
NUMBER_OF_SCHEDULED_RUNS  	5

SLEEP_TIME					600 # 10 minutes
SLEEP_NO_RECLUSTER_TIME		600 # should usually match with sleep time... more consistent with LEACH
leach_SLEEP					600
care_if_alive	true

	

hccp_beacon					true
hccp_autorebeacon 			true
hccp_rebeaconPercentage		0.5			
hccp_firstorder_suboptimal  true
hccp_firstorder_sub_perc	0.5
allowSuboptimalClusterheads true
hccp_allow_firstorder_ch	true
hccp_firstorder_ch_perc		0.5
hccp_basestation_beacon		0.25  #what percentage of roundtables should the bs beacon

hccp_roundtable_perc		1

leach_cheat_routing			false
hccp_cheat_routing			false

hccp_ch_margin				0.2 # percentage of the recluster time to wait for a better ch

# these should add up to 1
hccp_sensor_mission_weight  0.0
hccp_message_queue_weight   0.0
hccp_battery_power_weight   0.0
hccp_random_weight          0.0
hccp_duty_cycle_weight		0.0

reliableTime				2  #that's in seconds

sensorMission				1 #100% - will be overridden.

writeCharts			true


failureRate 		-1

# for multi runs
chChanceFrom		0.01
chChanceTo			1
chChanceIncrement	0.1
subFrom				0.01
subTo				1
subIncrement		0.1

batteryPowerFrom		0.00
batteryPowerTo			1.0
batteryPowerIncrement	0.05

sensorFrom             0
sensorTo               1
sensorIncrement        0.05

RadioRangeFrom		100
RadioRangeTo		101
RadioRangeIncrement	10

networkSizeStart		100
networkSizeTo			1500
networkSizeIncrement	20


freqFrom		10
freqTo			5000
freqIncrement	10

radioRangeStart 100
radioRangeTo 101
radioRangeIncrement 10

reps			1


